trip_id,actual,prediction
1126,11.6,10.065405481363165
40165,19.37,16.669180367763513
34832,20.69,14.801332704170507
19602,9.38,7.6388908483894316
46790,13.81,18.914456431274804
943,7.57,12.023474193341404
37710,22.59,23.571824952808697
40196,11.9,14.506968935048707
41791,15.36,12.62455977791773
38862,17.36,16.267587484448413
22446,24.56,21.083729806393574
17139,17.76,15.308517317143943
5791,20.42,17.023653605786205
49067,22.58,24.979890644038136
40564,8.62,12.68011572187859
839,18.06,15.841984598289383
44703,22.02,25.185721466885052
44659,16.39,21.13785821871754
26397,14.33,14.275767475477956
1165,15.5,14.798264200806855
15639,19.6,18.00172925526764
31989,11.41,11.56149624031577
39587,14.05,13.58101581459032
27151,13.71,18.305604050267657
39731,22.96,21.58330992392795
28776,20.3,15.566704556563103
6509,3.54,4.457155315048299
31303,15.07,12.455774983435699
36053,8.69,13.297714750055885
41344,13.15,10.528366851474168
6259,11.16,9.36684857635656
49966,6.61,8.374689013883229
2241,17.6,14.672972903415925
42235,23.36,19.722329904740466
7651,17.1,15.449491562264136
44297,25.5,21.555781861174037
16605,8.42,12.329470483689187
32659,14.09,13.987969468654038
18126,10.03,11.609113186972412
27140,17.4,18.182215070873443
48464,15.14,12.28014167023737
5901,11.4,13.292206712232925
1885,19.79,15.059945853580421
47833,8.92,7.014640913856088
38148,8.34,8.46563215621979
28921,18.39,14.547469018592956
12823,18.83,21.712112121508223
6665,2.37,3.408310055691791
3617,9.99,9.901929223768313
32297,18.13,18.007522891309808
45054,24.15,23.89345287287579
8913,23.71,18.77476773099398
2882,31.74,25.17826963098956
3508,17.88,19.746370356488274
2943,24.99,19.14731021126996
47956,11.72,14.998159138750601
1586,19.97,15.739175486192638
28834,21.64,17.670320322383212
41407,25.07,26.762962675983747
34206,15.32,21.960430501108174
26401,16.2,16.291447313227497
14096,9.54,10.544279269269264
25136,11.3,12.23632445248768
45561,23.19,18.10048953556777
22455,11.93,8.43988110119789
23904,20.12,23.44057101267964
6758,19.48,16.78693695725867
11035,12.67,16.726833316853792
13393,15.07,13.92287356634857
42436,13.83,12.620673552742966
46417,14.66,22.91856704822807
27575,11.02,12.874397518572824
32906,22.79,18.606393379193776
14233,20.98,26.60408354860309
5665,10.93,15.142471299998348
11234,20.03,18.672980281074985
38146,21.42,25.277552442035333
37401,2.56,3.5663382847230487
14748,6.55,7.974922557628073
2045,11.66,14.407925113809657
21768,13.65,11.956344925708962
4740,22.41,20.062664514188864
28336,17.38,15.282778070409853
31490,18.14,18.977252495205043
29730,20.43,17.512911405027054
46760,17.05,16.48999578065928
1657,13.43,10.82761707628695
10419,16.47,21.91258009700503
34333,26.82,20.400649849131064
10289,14.71,18.875488530485697
15398,16.78,22.876594870806088
7214,4.92,7.986455609389414
29534,11.42,12.766346124464562
18907,16.32,19.229078898788895
41948,18.42,17.385791540059213
27354,26.69,20.690437066999145
43405,16.09,22.087379724836445
45050,22.85,23.369359867535184
47552,4.38,3.2259138991961382
38574,19.12,16.021257465446336
5830,17.56,17.38438719653721
30649,11.91,13.254362448001878
38085,28.1,24.50882550898761
18436,13.76,14.76802680030905
2170,12.07,13.498918441234757
506,9.5,12.66856387256129
15407,16.87,17.394704869343666
40042,19.68,14.753055143398106
11466,18.43,16.698984822463807
928,18.79,17.225867922300772
2429,19.44,16.188376315393814
4377,6.42,5.735886180791976
23140,21.56,20.276321618820802
23726,21.07,18.74973711302485
47297,20.49,16.223527788601334
27409,25.69,20.55465854351441
34702,8.9,9.495226428106582
17116,9.55,11.006302766833947
46624,11.94,11.48465717069688
34472,11.57,11.219916877087886
23977,11.66,13.041860579297657
344,7.04,10.89534941680379
38388,18.07,20.218461774854973
38763,24.13,22.874356972593986
11057,12.56,12.371055081129933
9404,16.87,16.941702244350736
37663,10.38,9.549724531918635
20296,21.44,19.147940364755094
48695,8.33,7.727975598968639
42702,17.43,15.829492371409808
26682,26.53,21.996175977703224
7464,15.01,13.180821826644838
49747,21.87,17.12327880279991
12801,8.61,14.331619021214124
5891,12.62,12.67249594372688
31839,16.05,16.398961076340008
11126,7.98,7.640213394937675
28919,22.94,16.583572141633496
9807,10.74,11.662388221163532
36434,27.85,22.116833877260348
45699,18.86,20.1631481203133
28864,7.06,11.195852736332657
26391,16.53,13.637995092852815
9002,11.8,14.35445654705865
23463,11.15,16.982817514658883
23178,20.02,14.371808888272001
14704,16.08,15.371758300717817
26104,18.25,14.258462373833558
48576,25.76,23.184711786190903
16627,16.82,20.721083848111252
19663,23.28,20.496665620427756
37374,11.11,12.234682390955784
45888,15.71,18.098770590594555
11621,21.85,20.052379408272056
42292,20.39,22.419733047383
46149,11.94,14.90053749144046
15601,15.54,20.87735867129164
18810,16.1,14.592769909822946
26011,14.88,20.505020106225164
34601,27.81,23.801678992563392
13053,10.38,13.353531458025515
48631,29.04,22.75624595069011
29751,25.02,24.816349500440772
11735,14.42,18.41740485896125
22339,5.91,8.647614237998933
36088,9.29,11.78759268101809
30065,22.54,17.550925896847527
36798,18.79,17.42753441043
24779,15.24,19.122288437850095
39879,23.29,18.034234839910543
25843,16.65,20.08326859197305
42725,26.25,22.36046220380545
47493,16.14,14.442816065031165
24029,17.26,16.77350665505663
11283,14.54,17.472623048364497
30327,11.7,11.896289218486313
32121,6.24,7.6629217128531995
8376,8.32,8.815315347312676
28937,10.94,12.399725676791368
38991,16.67,14.142319589948324
4440,22.95,20.462897139884777
23164,18.22,19.01120517362273
34137,14.73,15.82080755032
9019,16.18,15.004441478117428
7997,25.9,20.692039991768425
2791,27.51,25.15684061048495
294,7.37,8.61185982205021
35287,10.99,13.701244523950159
46397,28.92,24.840813395572003
24111,21.16,16.456141020161848
11298,17.61,19.183562500895803
25716,18.4,21.15537688353997
35456,18.39,16.08344556245272
1599,22.79,20.773988792480495
20200,15.04,15.587957304399001
1823,6.97,7.011693788400086
9252,12.1,13.038334178125158
40361,13.49,21.778967999928533
22785,22.3,18.30266960628217
49776,8.12,7.946869589395572
24149,15.6,14.517239582505807
41047,10.61,11.281869029813153
11555,18.3,16.16416386176617
18298,19.09,20.757004670004278
7077,3.59,3.209509399046862
18746,7.6,10.960564618231144
24074,12.76,13.948205654182827
34487,24.05,27.427394994921713
8680,15.67,13.672937910969898
32450,26.41,23.00235273672407
26846,22.13,21.141189311204144
31921,17.69,17.48425646678093
21721,18.8,21.11096453147373
46798,14.8,13.284975109972581
5066,8.6,11.257577720956515
29600,10.79,15.803832608923097
47445,26.13,20.762425791292934
16096,17.19,13.56303822713482
4765,10.23,14.099025671292601
647,18.25,15.172864056817975
36197,19.4,19.119747292512415
5743,11.74,10.780061946942347
23957,20.55,19.264101123995697
37325,17.19,24.527234769947487
1150,20.85,21.846425555820893
28522,10.85,15.834726544465067
11179,20.52,17.40865953230537
26441,20.35,19.53652629907626
32963,16.34,20.494855177134276
5117,7.32,7.319222234062506
27979,22.68,29.60181781228102
33797,20.52,21.152973900630055
45942,15.64,23.161917495838
20720,10.56,11.531533418368298
45139,16.25,13.227971927213307
46917,24.0,26.166753298314532
14208,13.69,11.057202424944272
38476,3.57,4.462068035906562
32462,19.94,19.136033343658433
40485,16.01,17.7414737893586
40077,11.4,14.67542313941551
39156,16.97,21.50595572356796
40387,9.34,10.935136770902817
23994,21.93,24.177689892719155
32522,10.14,10.893585091319459
43960,11.26,11.644855432822641
7774,20.14,17.649507289819507
21532,16.87,19.15106501079696
35274,16.32,14.1883295563127
44626,19.72,16.805411962514604
40576,13.86,11.986569743721411
46205,16.1,18.939213105745313
27878,20.57,19.21265248197003
15973,17.25,17.409336308221217
38461,25.47,25.594451328088482
26075,14.11,16.41529430190324
41310,10.59,9.958554434201186
42815,18.71,18.2756880841849
49531,10.65,8.451394548687501
46158,21.21,20.15308587277312
26541,9.46,12.088078862298843
46636,6.36,6.23847778985661
36983,16.36,17.992459197878528
30681,16.65,17.488592045081223
7076,18.68,13.721014047192666
15841,9.29,10.652177375965445
11449,22.41,21.30634890781986
1408,21.88,28.218020638304743
36359,27.78,22.391031650964585
16765,12.16,19.232548380257036
42395,24.15,21.102619553724402
1089,17.97,18.076929710464782
46291,10.92,15.138285163827332
36754,24.23,20.73236641144198
11253,8.0,12.647505421655403
44992,20.54,18.669778059951113
10302,27.15,20.357461529989617
20571,11.13,11.387424932070903
33162,24.79,22.488203889876058
48161,5.55,3.6417663123423036
21238,9.79,13.013898992625792
16870,40.53,30.918223348674758
41805,26.29,24.07071598162848
15237,11.67,12.928516322283814
17859,9.39,12.589210316826419
15189,17.78,22.36257509816326
20456,4.72,6.535971391825019
10448,22.87,21.47470189412299
19267,4.36,4.564138499191724
23482,22.61,19.42898191394735
2830,8.76,14.025131749663252
46683,18.05,16.229707213517017
19049,25.0,20.181282594122038
15609,14.77,16.774206487996683
6773,7.02,12.216198490553165
17905,3.19,3.0961137646781864
15320,24.95,26.634815763080724
25931,37.5,30.19990332908969
14305,26.22,22.62339393272751
28953,16.62,20.265696797007458
11968,24.02,22.305292172526034
12808,16.6,13.977756899132384
43985,6.04,7.7147144442135005
38625,20.72,21.58195211063125
47161,10.74,16.464763379329067
29304,21.19,21.271693351869793
45812,22.68,18.823057076341094
2037,18.27,19.31615813189296
48370,19.4,15.802171537590484
17216,2.72,3.09713437286106
38486,10.83,13.213279632663966
37814,24.89,20.848564060087398
6131,18.46,18.89407834163434
35530,9.79,9.210861158312177
32342,16.07,21.90653469575369
37038,17.84,16.742122255123643
41455,20.2,18.94333909963018
23610,22.88,16.96906200523771
10134,23.56,27.73679726666539
49094,16.47,19.374311272274312
45525,12.47,19.33553041472822
34173,10.76,11.438429517031
21159,15.65,18.828285425835073
10824,16.92,18.353655117627042
13419,25.7,19.67982575725436
4527,13.13,14.821488259023244
31023,6.61,6.845288168123073
12205,14.5,11.547890735327222
24251,19.75,24.06456706058122
5339,10.84,13.844832338525976
24602,12.97,12.491077587550578
18283,11.85,11.087359918656585
35890,14.6,12.15416167737755
4829,26.08,22.602613084555678
49375,13.4,20.788010713584587
18069,19.51,19.602001228650106
20289,13.78,14.673934697971996
27506,5.69,7.5769092047171345
39097,14.01,17.318484556630313
36892,20.29,23.78148831658222
28259,17.66,16.79164660475361
13685,4.3,4.309503666699204
15536,9.3,9.425994619445305
12270,17.88,22.17460840340506
41728,11.11,12.568981902366877
27180,12.02,17.627015781553094
38188,14.22,14.04668137826679
7615,16.14,16.796380643508556
386,11.79,13.074855415981363
36729,10.44,12.993825484919512
2662,9.36,6.6514323470230465
45724,23.67,20.67317843887299
12943,8.86,8.360911292249394
16023,11.83,16.47892006013347
38730,26.79,19.88887630898864
11610,28.25,31.919601658590125
30088,9.24,11.281828440131083
37443,17.07,17.094265100638392
24760,13.78,16.414907260782254
22845,25.92,22.38651925203618
24218,16.33,17.032824929734737
46066,20.36,23.16590119888572
37676,20.88,17.051006793534345
11027,23.26,27.193850522799362
44533,20.22,18.939869512092287
5817,7.66,8.251078037899
29093,32.02,24.401696189341642
23136,17.02,19.543229174250957
32334,6.22,7.5849752994042845
20961,17.48,15.558948616715934
49199,18.46,14.43062900503496
3377,28.62,22.305807566124304
11887,4.88,5.5145105367370615
5213,16.98,18.512862265659457
26841,20.25,21.730254185792734
47543,16.82,22.289335124120576
21373,7.06,6.69530791486914
4941,18.85,16.344002342664705
46833,28.93,22.073765645705436
23235,9.55,12.567756781206764
40389,9.82,15.294275010573436
7652,22.26,18.674643054960708
7224,25.25,28.383327299787645
37809,12.26,10.214038453830167
31398,20.02,26.43650163854539
35451,22.73,28.767608846213427
8906,12.62,11.726983127197965
32660,19.94,21.149599884911403
48777,13.37,16.215812950552433
2022,6.45,7.370116160199498
39936,20.35,29.391171031769282
17150,11.48,11.31121925790967
14865,11.08,8.251486616393773
26019,26.16,23.500689723163667
27348,10.18,10.6357203445198
48932,14.2,15.799090220197444
16150,22.33,20.167816871051343
44948,12.17,12.249498744456574
38187,10.24,11.156112480073674
24613,8.18,8.863993386060681
12153,23.63,20.101273966043937
26949,12.71,11.931567445143179
28829,14.88,12.121009592477145
34503,14.44,17.754865713077066
40171,14.22,12.607776635626896
45684,15.33,19.920927469236567
48726,15.36,22.72023214954928
23716,14.28,14.219672631266711
43741,9.21,8.57063503753137
41699,22.86,16.911897993777515
20849,8.98,10.3879454990847
5769,11.3,13.927505805040605
5757,13.17,15.684543379653196
43235,22.49,20.794429768874608
15727,7.57,7.842096684157033
6636,8.41,6.358833511787251
44110,20.11,15.019815546194135
45837,24.93,20.58733526755529
37452,17.37,22.4113071167989
6225,21.06,19.37933817060041
45597,23.9,19.354699140041728
20886,15.13,17.84855405022336
14206,20.89,23.770720051191823
49930,5.82,8.464655781029132
3039,10.36,8.737906311822226
40421,27.18,23.60102481279367
10616,26.91,20.095222128825675
44870,7.71,9.357614465495327
1772,15.8,18.361323541567998
9037,24.99,21.043077919583713
25187,19.46,16.217165801764576
1080,14.96,17.383927247173773
44493,10.92,14.550860756831263
29507,20.91,25.5130994418761
44141,11.87,14.341722672448242
28991,12.79,17.869961071219695
27590,12.49,12.67933477084334
17926,3.65,5.836120771712359
45163,14.32,14.587224818818004
26064,10.11,13.399356164269918
17353,15.1,17.393934086411065
9778,14.56,13.47534886710706
40635,12.72,18.533033140889724
24451,4.63,6.196365440652892
24609,7.69,8.19009712862687
41053,21.4,16.782328642252647
45750,7.27,9.782763647913953
1980,16.04,17.40868261535201
26530,22.26,21.334954638753217
33806,19.77,16.18051379155431
12545,8.95,11.79299049439053
13589,13.95,14.572181928856628
11299,15.45,13.005788392307824
38018,29.94,23.889462566360706
47969,6.72,6.949928305064656
6496,10.69,13.6770539255527
31245,17.32,25.12840733071738
18969,23.3,18.281874919570928
27477,17.58,21.433765761736225
6634,22.9,23.06800286501102
40848,16.13,18.047567012469457
17654,19.41,20.287906857852686
45673,11.3,12.058852465196537
19440,13.72,18.522631239484713
7923,7.63,9.966796363402295
47846,17.93,19.551565110306473
28067,19.37,15.318110816309158
15460,13.09,12.23187929642571
8453,18.02,13.979852273227138
45283,10.53,11.752206456256456
47326,14.55,15.14999150166687
31752,14.27,10.945157826948172
47475,19.49,22.573564096839487
25351,14.52,16.64945534392053
26458,18.72,23.615753010404926
35700,28.45,27.879884948357173
24415,10.19,13.875544557162472
13663,25.78,27.746210422514427
48030,13.31,11.250229724265822
6917,11.57,10.455018597272806
32152,10.64,15.238798022083444
6090,25.27,20.469028240615714
420,7.04,10.718514937232335
36681,25.42,20.058241726044862
39494,14.34,10.817914801839287
44006,12.13,13.74203762742213
35941,2.42,4.748923558962547
9617,6.84,4.773760510431069
46216,19.94,19.900031943378387
31347,12.4,10.755846910653965
43641,21.41,21.294749667613655
33788,17.48,18.738269724017815
9590,23.29,18.632914868735217
9737,21.54,17.83895616950211
11759,13.29,12.127441026293607
44779,31.12,26.429679116543085
18001,22.83,18.195289256741006
13834,16.81,13.504414903851513
29344,26.77,32.144086018618445
29342,17.51,18.40357620949077
40628,20.05,16.66026566912598
33899,9.47,9.824665307072717
21352,25.85,20.339787866151227
6335,16.47,22.84305313249773
40000,11.64,11.037105924634346
43958,13.46,14.344491976132112
22288,22.5,19.099717627111676
48568,13.54,15.124660997597653
37056,12.68,11.951809376382187
45666,18.74,16.496067752588786
44632,15.7,18.637976889217157
43791,21.04,20.306499795197375
16017,9.74,13.773485087313093
25985,16.98,15.901047020361997
48970,10.27,13.138763919971023
12111,13.43,10.24028864705851
11805,13.6,14.034696638816163
37108,10.68,14.964298540402355
6156,13.42,14.694629297988513
37639,15.69,15.9926252848158
34304,16.88,23.518276654955276
12671,19.5,28.784050859843138
45382,24.61,21.47543229877651
42743,21.69,18.250903336921592
16429,11.71,11.854804249727032
38670,27.81,21.076523014228332
46843,12.01,13.030677055556929
19667,18.02,14.215454254562099
3116,20.16,17.329337072473393
14879,23.42,24.19399716763831
1130,17.61,14.755539498562529
37195,12.7,15.17752550884514
16270,12.99,13.81722509275758
22068,31.38,33.01721116087602
36150,21.82,18.707596696720245
21856,8.34,14.182060156917252
31642,14.1,11.476581767603946
40059,9.95,12.695597730973596
21145,8.2,9.5435326747894
41596,11.7,11.44123004097813
693,16.29,22.185257419530622
5092,12.3,11.363447464013241
30148,14.19,16.407290416754932
39593,17.62,15.538761570824201
25948,16.02,17.29866242451419
4522,13.33,15.974060601165254
49608,15.25,16.944076504225514
45697,35.5,26.28148297968023
10482,11.84,13.08140325880167
1288,13.57,15.135034836290025
10034,8.18,11.738506499666972
4486,29.62,25.4529592721942
19878,21.76,21.857999753620522
47048,16.19,20.690695503565454
40020,18.1,16.26190144129823
6642,19.72,18.322218166370924
5979,16.07,16.218754952095527
36630,16.45,18.945239076953726
847,12.98,13.14873929932729
27002,18.2,14.494264030220453
28949,25.55,22.09215618757544
42857,17.51,14.448378914293793
2062,16.12,12.134347359505817
24711,16.49,19.321360139444817
23797,15.52,16.508147029643325
3246,12.02,12.211564009832628
48291,29.1,22.34851591009801
4475,16.7,15.043745761133877
15364,17.94,23.03487364282949
6263,12.14,11.712254980993933
21101,15.87,15.423388957724898
20751,10.5,9.56086099879824
46268,28.33,29.568997095068546
10543,6.67,4.836547171300472
10397,12.91,13.632604541219706
30626,14.14,19.145854361173143
27317,10.64,14.498864541411503
16253,16.58,14.677817522094205
48258,20.16,15.804677410000785
20608,11.53,10.358402729299087
33017,6.99,7.570444399007069
13591,8.07,8.182957926127926
21592,23.24,19.966972729141894
4998,13.44,18.20132541233773
10787,13.86,17.238007771033008
33235,24.08,18.40938681719966
1,10.71,8.554149564723115
7832,25.06,20.334860501708828
35052,21.47,19.513337618848357
31941,13.41,17.179503658815808
41454,21.15,20.741179363286044
32918,17.42,16.954335685940794
25872,15.84,22.83275310171871
41088,17.13,14.696494008689507
6144,17.98,19.848442073800395
49859,22.46,21.804642189349387
1892,15.25,13.053704891391634
26840,11.24,11.822698714368462
28665,19.12,18.92235226485379
20420,19.38,17.24696363446334
15328,27.49,22.101864966896272
27879,16.03,18.728462177999923
29891,8.48,7.257808713359632
5205,11.28,10.036927957361023
29008,27.81,23.923474322279272
10560,14.29,14.576130002557347
41145,14.25,11.76780637233465
23865,27.07,22.61678690873824
13729,24.26,22.895084404550502
2183,30.22,25.38116032564944
22863,19.46,19.436398524762033
9446,14.9,20.819973775258163
35796,12.07,9.753248512281438
4166,4.19,3.4561911858278425
44262,7.17,9.27212664456512
29983,16.61,18.63392832427254
44201,12.22,15.553531048421403
43144,16.64,19.46697714379969
27177,16.05,15.190788967832537
40893,5.62,4.86074686494808
16588,14.75,17.37563395929882
23128,18.63,18.28084573958161
2876,15.32,17.338048828572944
47414,14.92,14.156303265173907
24202,22.51,24.82520725823872
36454,18.59,16.848081572554108
38006,31.15,27.024300527342117
22981,10.9,12.157154611750519
4891,17.47,21.744931397780153
21643,5.84,5.6626556591670845
43924,8.76,13.167760688968594
48324,14.56,14.042798821504752
43400,18.35,20.19114956256787
29223,13.64,20.71159001574591
1704,13.51,12.93881192746408
35806,12.53,10.924802648917403
39386,25.72,23.33823574321158
5197,11.62,14.14225552541031
49337,10.49,9.429942560612638
32840,13.73,17.01990790101721
10250,19.18,19.377506196250238
14614,24.11,20.1444861016725
27632,16.19,18.378849387565747
22680,14.55,17.2417035224441
27237,6.52,7.0429292683218545
24741,18.98,20.691320230522766
4113,20.34,19.108180197451944
45426,8.27,9.53167175030709
35862,15.26,11.557397197308013
29948,10.33,13.311042315618792
10891,28.13,26.835437194023473
27184,23.95,19.22593788617116
25132,13.21,14.511562735597314
30336,7.15,8.510885285612849
5024,20.7,16.80582633679123
6238,7.25,10.239996831141596
47759,17.4,21.246483433780107
35445,12.71,14.148772907077266
18596,14.87,17.23492554086889
35389,21.7,20.02537137133615
33551,19.61,20.257875370326797
13578,11.88,14.741760005884696
28197,15.93,15.863700711703974
47510,5.9,7.437919272728944
24610,14.69,18.817325483323216
39330,12.5,12.829891488137827
39294,8.83,8.27843789477917
28693,14.44,11.694476063908866
29503,9.89,10.363022241281577
8727,12.71,12.969765562581197
13269,16.24,14.057818072687366
14816,18.32,18.04985715282566
30586,20.46,22.28268396691995
23170,16.27,20.242745717553003
29741,14.47,12.553076644560607
29707,11.7,12.187780673450787
43789,28.55,26.002672458829124
25357,21.61,19.103924583349574
26703,18.92,19.203762337318324
11645,19.63,20.150501476790023
10965,14.51,16.66876331749339
44657,20.19,19.376549720162835
20995,10.47,11.492416695005094
21985,19.56,23.46868819480662
49411,20.29,20.13266549922027
43349,10.98,10.551615565423138
22847,25.82,19.916176429418563
29214,16.91,13.35144470550516
27518,26.28,21.083315510964574
24616,20.2,23.033508700119043
24956,17.31,16.815452792521356
14549,3.04,6.0607814595410545
40884,10.79,8.889460084922709
25726,5.17,8.9593607150012
14101,8.79,6.213012113167846
14822,4.78,6.628543433182525
28908,11.91,12.322255298695003
3811,15.19,18.09061843704993
24570,17.13,20.374723317649885
3602,18.87,19.824886704253974
11531,13.65,13.631642360502601
6463,9.42,11.894378596430071
16650,9.9,10.234717777459437
12100,10.15,8.839485372112172
34571,26.16,19.47269860432646
40582,23.94,21.716722749377006
15151,24.89,23.135095649375955
49847,21.8,20.261279198907904
39920,15.32,16.60716723127305
124,22.23,18.282942511131974
39970,32.25,31.07756727774061
42954,20.95,20.248607662397433
29187,26.18,21.118705634916154
18783,6.05,7.300801660826714
44744,12.53,12.907953374845041
34111,21.71,27.555512054075887
10102,16.52,22.738050940936066
49301,13.59,15.065985483632293
8624,11.82,15.325538293760863
33743,21.48,17.45402073495703
48485,28.93,27.031191992907495
1167,21.18,18.489091439876564
45810,15.63,18.669236048739904
398,20.64,19.378217325332674
39342,5.5,4.526883736322155
14871,21.61,22.518896083621787
5788,12.74,19.884346944436125
37762,3.22,4.842772840125324
17232,12.34,14.621795206951912
14214,15.65,13.880839735864736
20276,14.77,16.358392416161664
13069,7.45,7.1645587844666245
38315,14.6,14.86773879216399
49491,12.36,10.823727427903105
24100,19.74,15.744668519410034
46955,19.27,15.287894362578179
48950,11.75,15.181920671878038
31487,12.22,14.729447599175664
26734,17.74,15.576055252119106
10315,8.05,7.995353407659152
47208,14.84,18.776896913642904
10823,18.55,21.89816024180146
11452,14.3,15.807039752301554
27558,20.6,22.468909086848203
36024,4.15,4.7435710273536
45751,20.63,21.395200521625352
26597,7.52,11.9985572940177
1674,13.97,16.240504447059543
22862,23.03,22.882219912518217
42612,4.83,6.476373810030044
15231,21.16,22.12811197056687
48770,19.49,19.34246170581308
46634,17.77,20.189882232493424
48872,25.91,22.76612601372779
3762,8.46,12.41139888422709
1138,15.67,16.127461652591393
41266,21.89,25.729333156364845
47127,23.26,20.204071176766657
4016,10.67,11.240606373880851
39379,27.06,26.110942120433243
29864,23.06,25.924833604581195
12551,2.18,3.91259540206101
1314,3.81,6.109589708314488
19716,18.32,23.253559817933798
46028,14.12,15.433565832621987
17182,15.12,21.163274998440567
40749,15.09,18.880764741601897
40752,11.85,12.963377083376917
29759,12.17,18.534526517549168
34879,21.03,17.290645089764638
10104,22.74,20.37077434179007
23681,4.26,6.5162335854350655
47088,4.26,5.927647620758762
3579,7.95,8.394159646269694
24924,4.65,5.502288039458065
49209,16.13,13.977170747467293
5973,13.95,17.180316975235467
35232,18.34,16.87447703055243
36315,8.07,11.223022566170577
7440,14.95,13.871666935388676
17433,10.24,6.987091358900683
23343,17.92,17.890694861710884
22369,8.9,12.080225587746707
25841,23.08,22.462634207011355
16011,15.17,15.536692865624843
43131,13.79,12.844324028287803
23710,27.22,21.01507735027915
3367,8.47,13.308314799630772
29796,29.44,25.819020745885936
33021,17.82,16.23184943799625
21534,20.75,17.32899239500085
7614,4.08,3.6345012441253672
9857,15.91,14.648817243859007
23770,2.45,3.7873948786400504
27781,32.21,23.921664662116115
23744,24.76,22.958279015724326
25524,13.62,12.955413025300714
14445,10.42,13.78830002295242
38717,19.32,17.671232862783306
36281,16.14,18.27765765668157
34682,14.05,13.791918161679714
5183,17.14,14.11208659946225
24655,16.2,24.004740285944905
23148,27.02,21.147329333382842
33043,20.15,19.394832379465065
11010,19.91,18.507588705023224
4644,15.21,14.468418770952479
28925,9.14,11.777590306697753
48277,23.25,20.26991636855709
20498,19.81,18.491182938097836
3842,22.91,17.47315121258042
32448,8.2,7.06818281260921
7686,12.73,17.557310253300027
26880,19.85,17.69089841898731
23025,12.79,10.756661213135278
30812,9.65,12.908042792457872
1794,13.72,13.38450144644956
40271,25.25,19.752972933463436
44064,9.87,10.940409875305336
44636,20.71,22.150641229849168
49205,16.58,17.88751097608446
30801,20.67,22.588820071697967
22475,14.47,15.106998069847723
16499,12.43,13.302658277026882
8622,11.15,11.823385419127789
2897,15.97,13.46732966064504
11399,17.23,13.083989125257718
21604,25.7,25.162617050525288
14467,15.19,15.238440691279557
8138,16.55,13.62174849100994
7267,12.4,10.46086415879632
11773,9.82,14.267270002463842
8151,15.9,18.84051902767862
16677,9.09,7.733924148526743
38219,17.03,14.871344084894446
10967,8.43,7.480656010793693
10922,24.23,21.208439917868137
4161,11.1,11.55457793945649
7869,24.87,21.737991614055243
17602,16.99,22.477075258654494
31250,22.21,18.33956246755045
35746,13.4,14.604192111672129
9852,14.06,14.280838027485022
4407,22.18,20.815531428056204
15998,11.77,12.439636250217017
38342,14.9,15.250455574011356
47703,33.78,28.247583546768116
24010,11.97,9.654213534027546
16276,11.45,10.005631226020604
10596,22.27,20.90862895255758
11088,16.18,14.381113865898591
47500,19.02,16.191605173616022
33636,10.31,11.56045365428766
37599,10.87,8.612424343850908
45218,15.16,16.598181263238295
47276,7.6,5.5151723213459025
24442,21.07,18.671353787562584
44074,13.6,15.40387922962184
20766,22.62,20.043670908299866
2784,16.54,14.856386856611394
18089,15.97,15.117537596664276
22033,3.31,5.7250483940901855
17935,10.78,10.786100408829654
18475,21.63,21.831296220166443
5108,24.17,18.66640122935645
27714,24.71,19.768397474351044
47526,6.13,6.58935875619316
4517,6.4,9.268068431238802
36105,15.98,16.484190427054287
29140,14.53,11.59646165157972
13821,11.13,12.304566410135063
503,19.59,18.90618884846125
34586,12.03,11.088933047614859
24047,12.03,11.843289393185989
39263,15.72,13.73676053366371
2624,10.39,15.424920091981708
20168,13.6,14.766460587019731
30892,14.66,19.36534314290343
38228,15.39,16.970483665400486
1059,14.9,16.20996552320401
33829,13.77,14.950491778301625
13865,12.22,10.973848344432884
29587,19.66,28.13570805481195
4786,7.82,9.609779613145232
36276,17.42,21.61503930172966
20186,18.74,18.59334368364064
40964,18.61,18.974506413447944
28260,6.6,6.195299607319063
20977,15.72,20.65986816882516
15182,13.32,12.675270177392838
36249,17.09,19.73703747027893
48673,11.21,12.057150039593186
7424,18.05,18.465501370645683
15401,27.09,30.30896177611348
4770,12.55,13.547146899122152
36767,9.93,11.650648812675776
10524,16.3,16.05803288131187
7094,16.43,14.218902363363283
10228,29.42,25.917852300053937
6523,5.6,6.5297014041539665
17970,8.69,11.633374181296716
1771,5.46,8.870886692316812
35113,17.27,20.637208238381163
37898,15.7,16.812050098633424
41666,11.07,13.911864697024633
20946,14.78,17.738853136634237
14473,5.66,3.713514068120613
49652,21.46,18.328799867135277
43886,14.34,20.86221862004298
37330,26.47,22.425474580915505
42268,11.17,10.94004345694447
12262,16.97,14.370174028547455
26340,23.99,20.12951050786723
7921,14.54,17.183748114030262
10144,12.04,12.435717963680615
29621,21.0,22.118658895857198
16598,18.33,27.319721401103024
33060,14.67,16.627521903757433
25750,11.07,10.15452768501697
11387,19.05,13.734122817544684
32134,12.47,14.993126072210138
44403,17.72,18.349712176541665
38331,18.7,24.267113131274765
27222,13.9,13.576201117608823
7867,11.54,15.432343170361547
2154,11.26,11.62657942966231
14095,15.75,13.21851666387516
30730,27.52,24.1013030654847
28320,19.16,19.608355052680263
20234,5.42,7.016113255664424
22263,21.05,20.39383871998182
13090,10.97,14.837831872697985
